23697	31793
23189	31793
19940	31793
20487	31793
26033	31793
21185	31793
19690	31793
25470	31793
26685	31793
25527	31793
20133	31793
19478	31793
22058	31793
29677	31793
19830	31793
22686	31793
20718	31793
20093	31793
29657	31793
26095	31793
23126	31793
22328	31793
30304	31793
26616	31793
23651	31793
21892	31793
19937	31793
22210	31793
23349	31793
19725	31793
26602	31793
20776	31793
25045	31793
19467	31793
29667	31793
27981	31793
22215	31793
23270	31793
25891	31793
28292	31793
25567	31793
23328	31793
24031	31793
26695	31793
26838	31793
28203	31793
25157	31793
25026	31793
23500	31793
26434	31793
19889	31793
26628	31793
26849	31793
20991	31793
26395	31793
24049	31793
29726	31793
24564	31793
26614	31793
26306	31793
20119	31793
25944	31793
22086	31793
19424	31793
27675	31793
20756	31793
21218	31793
19943	31793
31247	31793
23779	31793
22120	31793
25504	31793
23127	31793
30328	31793
30383	31793
21393	31793
26208	31793
20269	31793
25837	31793
19882	31793
20833	31793
22699	31793
24627	31793
19792	31793
25867	31793
21066	31793
26625	31793
25608	31793
26121	31793
25571	31793
20221	31793
26366	31793
20448	31793
19596	31793
22449	31793
26118	31793
24825	31793
28062	31793
19679	31793
26656	31793
31243	31793
25961	31793
26313	31793
21179	31793
25905	31793
20436	31793
23790	31793
26152	31793
19757	31793
25597	31793
26773	31793
20224	31793
20238	31793
24175	31793
19607	31793
30316	31793
26346	31793
26093	31793
26612	31793
25879	31793
26715	31793
22249	31793
30118	31793
21215	31793
25736	31793
19594	31793
24606	31793
19826	31793
24680	31793
20052	31793
26386	31793
21283	31793
25743	31793
24997	31793
26389	31793
26694	31793
22829	31793
26222	31793
19818	31793
26667	31793
30103	31793
28372	31793
31311	31793
25791	31793
26297	31793
25073	31793
21645	31793
20140	31793
25114	31793
24811	31793
29689	31793
25615	31793
20677	31793
20184	31793
26701	31793
19270	31793
20265	31793
20078	31793
22439	31793
19391	31793
23409	31793
20953	31793
25914	31793
25532	31793
24621	31793
26713	31793
23293	31793
26327	31793
22239	31793
19693	31793
23332	31793
20237	31793
19319	31793
27008	31793
19551	31793
25490	31793
19833	31793
20250	31793
19373	31793
26762	31793
25763	31793
22324	31793
26690	31793
22126	31793
30375	31793
25575	31793
25070	31793
25817	31793
29648	31793
24687	31793
22190	31793
26744	31793
24681	31793
26210	31793
26626	31793
25593	31793
26185	31793
20947	31793
24636	31793
25704	31793
24505	31793
30155	31793
24055	31793
24557	31793
19563	31793
24425	31793
28364	31793
20144	31793
25931	31793
25967	31793
26235	31793
23673	31793
21382	31793
22074	31793
26141	31793
21798	31793
25467	31793
26022	31793
26775	31793
21362	31793
25610	31793
26162	31793
23237	31793
20075	31793
26134	31793
31294	31793
26777	31793
26758	31793
26236	31793
30033	31793
21093	31793
19436	31793
24684	31793
23621	31793
26871	31793
25069	31793
29705	31793
22199	31793
25861	31793
21058	31793
25613	31793
29637	31793
26724	31793
22218	31793
26642	31793
26200	31793
26277	31793
25992	31793
26638	31793
19553	31793
26329	31793
22031	31793
26314	31793
28321	31793
26797	31793
21244	31793
19555	31793
19588	31793
24683	31793
25514	31793
26285	31793
26608	31793
26284	31793
22060	31793
22202	31793
23598	31793
19491	31793
25720	31793
23180	31793
26029	31793
25747	31793
19759	31793
23188	31793
21193	31793
26102	31793
26311	31793
21243	31793
24176	31793
29661	31793
26858	31793
26217	31793
19953	31793
20274	31793
22357	31793
25502	31793
20285	31793
22393	31793
22129	31793
21194	31793
23858	31793
25525	31793
20379	31793
19977	31793
25518	31793
23517	31793
25723	31793
19499	31793
26289	31793
22396	31793
26622	31793
19450	31793
23899	31793
27686	31793
22229	31793
19556	31793
20176	31793
22420	31793
20141	31793
25590	31793
23769	31793
26649	31793
24602	31793
24625	31793
25807	31793
23503	31793
19376	31793
26800	31793
25932	31793
25838	31793
24336	31793
23119	31793
27985	31793
23268	31793
26632	31793
25712	31793
24502	31793
19457	31793
20095	31793
26673	31793
25657	31793
21188	31793
19855	31793
21027	31793
21111	31793
19854	31793
25027	31793
23194	31793
26333	31793
19872	31793
25096	31793
24618	31793
26140	31793
26273	31793
25896	31793
25894	31793
20045	31793
30156	31793
24538	31793
20762	31793
20262	31793
26268	31793
27724	31793
26213	31793
20152	31793
25030	31793
24826	31793
26249	31793
21690	31793
25887	31793
20012	31793
21691	31793
21273	31793
23242	31793
19783	31793
26757	31793
21192	31793
23285	31793
21868	31793
20309	31793
19864	31793
26184	31793
21554	31793
19638	31793
24566	31793
22188	31793
19490	31793
20097	31793
26209	31793
26330	31793
19501	31793
26431	31793
19405	31793
22081	31793
19532	31793
21205	31793
23211	31793
24543	31793
26796	31793
22221	31793
24855	31793
24747	31793
27743	31793
23444	31793
19718	31793
29668	31793
23207	31793
21897	31793
24424	31793
21896	31793
28311	31793
25577	31793
19527	31793
30046	31793
26728	31793
25696	31793
20803	31793
25947	31793
27740	31793
25948	31793
20316	31793
22101	31793
23545	31793
24672	31793
19590	31793
25555	31793
26294	31793
20032	31793
26640	31793
26630	31793
21234	31793
22306	31793
25463	31793
20264	31793
20031	31793
31279	31793
26192	31793
19382	31793
23150	31793
20222	31793
23704	31793
25757	31793
19905	31793
20076	31793
25987	31793
24622	31793
25762	31793
24047	31793
28300	31793
26172	31793
22010	31793
24807	31793
20511	31793
20432	31793
20054	31793
19984	31793
26116	31793
25128	31793
28056	31793
26727	31793
21261	31793
21560	31793
26310	31793
29680	31793
26458	31793
23544	31793
19927	31793
25562	31793
19784	31793
25694	31793
28349	31793
25552	31793
26196	31793
21280	31793
20034	31793
29647	31793
22236	31793
24806	31793
23353	31793
25625	31793
23694	31793
26850	31793
24721	31793
23027	31793
20151	31793
31237	31793
30387	31793
26770	31793
30121	31793
23489	31793
23219	31793
24554	31793
23606	31793
23660	31793
23275	31793
21824	31793
26341	31793
20967	31793
26753	31793
23376	31793
22097	31793
25104	31793
23179	31793
26183	31793
29112	31793
24535	31793
21997	31793
24850	31793
26131	31793
26668	31793
26659	31793
20217	31793
20100	31793
28090	31793
26188	31793
26729	31793
26302	31793
25661	31793
22409	31793
26391	31793
23395	31793
23263	31793
26206	31793
26368	31793
25461	31793
25024	31793
26942	31793
26404	31793
19574	31793
22054	31793
22192	31793
19814	31793
21355	31793
25503	31793
21294	31793
19914	31793
24619	31793
25035	31793
19458	31793
25481	31793
19935	31793
19812	31793
26406	31793
21468	31793
26203	31793
24168	31793
25038	31793
19483	31793
25962	31793
20291	31793
20209	31793
25099	31793
24553	31793
25885	31793
23338	31793
23149	31793
27770	31793
23026	31793
24665	31793
21669	31793
27589	31793
20438	31793
21630	31793
22315	31793
24274	31793
29629	31793
23672	31793
25103	31793
23280	31793
23147	31793
21258	31793
22263	31793
19769	31793
29638	31793
25740	31793
25565	31793
19767	31793
20993	31793
20958	31793
24529	31793
27768	31793
20437	31793
30507	31793
26156	31793
21161	31793
23282	31793
24584	31793
24810	31793
25492	31793
22217	31793
20284	31793
25969	31793
22186	31793
27777	31793
26129	31793
26356	31793
21479	31793
25857	31793
23393	31793
26031	31793
21214	31793
31238	31793
21471	31793
19795	31793
26150	31793
22334	31793
20235	31793
31245	31793
25064	31793
23864	31793
25616	31793
19789	31793
26560	31793
26581	31793
21859	31793
26886	31793
20166	31793
26382	31793
22375	31793
21046	31793
21683	31793
21902	31793
25689	31793
23281	31793
19385	31793
20212	31793
21361	31793
23133	31793
26343	31793
20848	31793
25942	31793
20670	31793
24697	31793
21806	31793
20328	31793
28091	31793
23391	31793
26092	31793
26098	31793
30342	31793
30262	31793
27697	31793
22115	31793
23181	31793
21223	31793
24440	31793
25658	31793
26418	31793
22291	31793
28315	31793
20089	31793
25883	31793
19956	31793
23265	31793
22417	31793
20664	31793
26220	31793
20744	31793
25056	31793
26177	31793
21415	31793
25039	31793
31341	31793
25017	31793
19475	31793
22020	31793
31290	31793
26956	31793
25904	31793
29678	31793
21575	31793
26819	31793
26044	31793
20277	31793
23260	31793
20226	31793
24805	31793
26716	31793
26128	31793
21714	31793
25988	31793
27786	31793
24599	31793
27708	31793
20268	31793
25540	31793
23143	31793
25685	31793
27739	31793
26125	31793
19999	31793
27673	31793
26254	31793
25100	31793
29604	31793
23449	31793
21352	31793
26392	31793
19682	31793
30341	31793
23085	31793
25550	31793
21874	31793
20374	31793
31162	31793
21533	31793
21779	31793
29630	31793
19521	31793
24630	31793
23700	31793
24809	31793
25384	31793
22336	31793
20299	31793
29707	31793
19538	31793
19917	31793
19456	31793
27735	31793
30259	31793
23602	31793
24757	31793
25006	31793
21408	31793
30119	31793
21448	31793
22216	31793
21131	31793
25015	31793
31306	31793
21682	31793
19726	31793
22454	31793
21541	31793
24585	31793
26005	31793
26377	31793
24808	31793
24720	31793
24542	31793
20788	31793
26636	31793
26598	31793
21300	31793
31251	31793
26718	31793
26611	31793
29613	31793
25930	31793
23436	31793
25986	31793
20204	31793
20320	31793
22514	31793
24045	31793
30330	31793
26043	31793
24290	31793
25519	31793
25815	31793
26247	31793
28343	31793
28198	31793
25836	31793
24399	31793
24631	31793
21622	31793
19634	31793
27286	31793
20193	31793
21407	31793
26223	31793
21573	31793
23799	31793
26429	31793
25715	31793
20150	31793
26149	31793
24565	31793
25970	31793
25462	31793
21660	31793
23580	31793
26869	31793
26164	31793
31280	31793
19479	31793
25054	31793
25648	31793
20518	31793
26435	31793
25134	31793
26193	31793
25990	31793
19894	31793
29525	31793
30149	31793
25065	31793
19484	31793
20288	31793
31309	31793
26385	31793
23494	31793
25667	31793
20272	31793
24648	31793
26641	31793
20454	31793
22092	31793
20134	31793
20295	31793
25946	31793
20571	31793
23250	31793
21684	31793
28365	31793
28325	31793
29718	31793
22116	31793
22212	31793
26901	31793
24837	31793
24726	31793
20592	31793
31272	31793
24001	31793
31288	31793
21374	31793
25034	31793
21067	31793
22085	31793
23094	31793
30390	31793
20957	31793
30339	31793
24533	31793
21815	31793
25546	31793
26151	31793
20998	31793
20290	31793
20490	31793
22061	31793
22063	31793
20233	31793
24712	31793
20364	31793
25036	31793
21833	31793
23687	31793
26584	31793
19845	31793
28329	31793
23597	31793
20429	31793
23163	31793
31265	31793
23152	31793
23303	31793
19893	31793
30088	31793
24650	31793
27721	31793
22407	31794
22389	31794
20475	31794
20784	31794
24472	31794
23266	31794
29056	31794
21104	31794
24767	31794
20786	31794
24537	31794
23608	31794
22108	31794
24388	31794
19807	31794
24033	31794
21134	31794
21864	31794
26258	31794
25682	31794
22952	31794
25679	31794
19366	31794
27328	31794
19788	31794
24546	31794
23201	31794
30296	31794
19744	31794
19261	31794
22916	31794
19948	31794
21317	31794
21753	31794
21232	31794
21375	31794
23527	31794
24594	31794
24477	31794
21800	31794
23603	31794
29665	31794
29607	31794
21531	31794
19900	31794
20488	31794
26312	31794
25491	31794
26555	31794
19526	31794
20653	31794
31263	31794
20124	31794
23203	31794
24367	31794
25812	31794
24490	31794
19506	31794
20048	31794
24516	31794
29035	31794
26117	31794
24342	31794
25485	31794
21311	31794
29715	31794
19951	31794
22294	31794
19330	31794
26159	31794
19696	31794
20028	31794
21534	31794
25868	31794
26595	31794
20102	31794
19899	31794
23579	31794
22257	31794
20561	31794
26615	31794
28116	31794
20118	31794
22461	31794
26561	31794
24475	31794
22968	31794
19670	31795
21109	31795
19678	31795
21760	31795
24613	31795
23586	31795
22938	31795
24669	31795
29492	31795
24674	31795
21384	31795
20498	31795
21761	31795
21003	31795
22073	31795
19533	31795
29710	31795
24062	31795
24383	31795
25903	31795
21776	31795
21050	31795
23528	31795
21678	31795
19891	31795
25143	31795
22272	31795
20503	31795
25654	31795
19606	31795
21369	31795
22270	31795
21073	31795
22159	31795
28065	31795
30169	31795
23595	31795
22452	31795
21840	31795
22219	31795
19694	31795
22446	31795
19697	31795
25708	31795
20243	31795
24384	31795
23134	31795
19883	31795
22285	31795
22076	31795
22845	31795
21033	31795
22277	31795
22110	31795
23713	31795
20999	31795
20231	31795
22382	31795
19755	31795
20219	31795
23072	31795
21017	31795
19928	31796
24356	31796
21976	31796
23497	31796
23491	31796
28144	31796
19947	31796
19813	31796
27010	31796
23325	31796
26990	31796
30898	31797
27915	31797
30208	31797
27066	31797
27934	31797
24967	31798
28544	31798
29580	31798
23596	31798
28565	31798
19921	31798
30051	31798
25113	31798
25367	31798
29552	31798
29979	31798
29142	31798
25183	31798
25247	31798
29571	31798
28553	31798
22042	31798
22228	31798
26275	31798
20873	31798
28545	31798
26709	31798
23323	31798
29546	31798
29664	31798
25191	31798
29082	31798
25383	31798
30984	31798
25421	31798
23224	31798
24948	31798
22400	31798
25000	31798
25301	31798
30867	31798
19341	31798
22083	31798
25701	31798
25289	31798
25283	31798
27953	31798
24941	31798
19301	31798
25146	31798
25345	31798
25482	31798
20659	31798
25344	31798
29568	31798
19815	31798
27937	31798
29693	31798
25375	31798
24710	31798
21497	31798
26198	31798
29574	31798
27933	31798
19387	31798
25452	31798
25315	31798
25443	31798
30053	31798
19305	31798
22408	31798
26111	31798
20723	31798
29719	31798
20628	31798
21687	31798
25180	31798
25246	31798
25319	31798
25303	31798
25272	31798
28554	31798
20646	31798
30299	31798
30249	31798
21127	31798
25188	31798
28181	31798
25153	31798
26234	31798
25413	31798
21634	31798
21962	31798
25259	31798
24656	31798
24998	31798
25262	31798
25151	31798
29116	31798
23175	31798
23366	31798
19802	31798
21526	31798
22469	31798
22560	31798
25199	31798
25278	31798
29954	31798
25332	31798
24907	31798
25457	31798
25142	31798
21157	31798
25170	31798
23171	31798
21745	31798
28370	31798
22143	31798
30027	31798
30044	31798
25509	31798
23446	31798
24652	31798
30021	31798
20753	31798
25350	31798
25127	31798
26225	31798
30006	31798
25216	31798
28880	31798
29554	31798
24918	31798
25254	31798
21999	31798
28170	31798
20451	31798
23312	31798
22394	31798
23726	31798
25454	31798
25445	31798
23520	31798
25231	31798
25227	31798
21941	31798
21224	31798
28532	31798
28564	31798
25581	31798
29564	31798
19700	31798
29959	31798
22585	31798
25390	31798
25980	31798
19258	31798
25177	31798
24968	31798
25356	31798
21535	31798
25189	31798
20722	31798
19361	31798
25321	31798
29047	31798
20959	31798
25270	31798
25218	31798
25281	31798
24589	31798
26719	31798
31285	31798
22124	31798
20368	31798
24942	31798
25348	31798
25414	31798
25455	31798
25234	31798
25429	31798
29570	31798
23521	31798
25173	31798
25388	31798
20563	31798
29673	31798
21746	31798
26145	31798
24813	31798
30432	31798
22041	31798
19303	31798
25308	31798
23316	31798
25242	31798
22158	31799
20666	31799
30643	31799
25164	31799
22635	31799
25250	31800
25591	31800
24567	31800
21856	31800
21291	31800
20886	31801
24904	31801
29491	31801
23430	31801
25307	31801
25337	31801
19989	31801
24971	31801
30350	31801
22414	31801
29016	31801
24829	31801
26474	31801
22002	31801
24930	31801
25198	31801
26692	31801
28327	31801
28064	31801
25219	31801
21829	31801
25655	31801
25331	31801
30003	31801
24834	31801
20810	31801
22007	31801
24950	31801
29955	31801
26428	31801
24861	31801
19327	31801
24876	31801
27928	31801
28142	31801
26300	31801
30002	31801
25232	31801
20046	31801
24844	31801
25340	31801
27980	31801
21940	31801
25928	31801
24928	31801
25453	31801
21451	31801
21996	31801
24892	31801
21455	31801
20572	31801
25258	31801
26342	31801
24970	31801
27930	31801
28753	31801
24966	31801
24926	31801
20648	31801
28215	31801
29501	31801
24958	31801
21250	31801
25240	31801
25168	31801
26303	31801
19628	31801
21461	31801
27688	31801
25079	31801
30048	31801
20630	31801
25265	31801
28143	31801
23716	31801
21446	31801
29081	31801
25427	31801
29981	31801
29020	31801
24889	31801
25386	31801
31457	31801
24923	31801
31375	31801
27997	31801
20546	31801
28235	31801
30353	31801
19507	31801
29083	31801
25382	31801
25352	31801
21931	31801
29070	31801
24963	31801
26424	31801
20566	31801
29152	31801
21548	31801
25210	31801
19313	31801
24996	31801
22005	31801
24894	31801
30967	31801
23164	31801
24609	31801
30866	31801
30355	31801
19946	31801
30135	31801
20982	31802
22569	31802
21485	31802
28231	31802
19408	31802
22314	31802
21826	31802
20415	31802
22117	31802
20779	31802
25438	31802
20135	31803
19540	31803
25048	31803
21521	31803
19887	31803
24369	31803
23733	31803
25405	31803
31310	31803
23540	31803
20033	31803
25779	31803
25016	31803
31180	31803
19665	31803
20388	31803
23693	31803
23747	31803
21849	31803
26476	31803
21694	31803
25053	31803
24520	31803
23525	31803
28175	31804
22438	31805
20513	31806
28963	31806
27879	31807
30093	31808
25145	31808
26409	31808
28156	31808
29477	31808
24689	31809
22363	31809
21959	31809
31153	31809
23424	31809
19625	31809
23257	31809
23141	31809
21591	31809
21502	31809
24661	31809
20976	31810
22526	31811
21848	31812
27329	31812
23009	31815
30724	31816
20990	31817
21005	31817
21821	31817
22391	31818
20974	31818
21794	31818
24555	31818
20735	31818
23731	31818
20781	31818
22370	31818
21397	31818
21911	31818
23403	31819
28015	31819
28739	31819
29154	31819
21255	31819
28568	31819
31089	31819
21107	31819
22225	31819
22226	31819
19461	31819
28135	31819
21543	31819
21854	31819
